iter	AUC	Logloss
0	0.6260120008	0.6879280624
1	0.6303755788	0.6835062131
2	0.6386900169	0.6799067912
3	0.6418064573	0.6771838103
4	0.6423758393	0.6753922643
5	0.6420136584	0.6728738394
6	0.6429148993	0.670890458
7	0.642570687	0.6694993118
8	0.6425594566	0.6684899081
9	0.6425521569	0.6672749916
10	0.6429148993	0.6664727622
11	0.6429957583	0.6659247127
12	0.6433843307	0.6651569364
13	0.643638138	0.6646279065
14	0.6429407292	0.6643608134
15	0.6433163866	0.6636213901
16	0.6435814244	0.6632023389
17	0.6443596922	0.6628953725
18	0.6438576927	0.6628276145
19	0.6434298138	0.6627120513
20	0.643866677	0.6624977225
21	0.643313579	0.6624653269
22	0.6433787154	0.6622243017
23	0.6430468567	0.6622992105
24	0.6430850401	0.6623005224
25	0.6429536442	0.662228059
26	0.6432383352	0.6620996623
27	0.6433989302	0.6621868127
28	0.6430867246	0.6623728543
29	0.6427295974	0.6625235373
30	0.6430305726	0.6622116161
31	0.6426167317	0.6623289696
32	0.6425577721	0.6624379911
33	0.6424578214	0.6623927482
34	0.6421450543	0.6625046006
35	0.6412393213	0.6626389287
36	0.6414117082	0.662561304
37	0.6414796522	0.6626772208
